id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,0.39741096,2.6729933e-06,0.0007187595,0.00011788015,1.4388351e-05,2.7214846e-06,0.0026234766,5.581744e-06,6.274243e-05,0.13575183,0.00022878057,2.7170125e-07,0.00064909126,0.4623748,1.864457e-07,1.2404503e-05,1.5303615e-07,2.126223e-05,2.022156e-06
199992,0.4307147,2.4881667e-06,0.0007238896,0.00028139367,8.418467e-06,5.7425277e-06,0.0025975183,7.041772e-06,0.0001405597,0.18665347,0.00068519765,4.096716e-07,0.00080312305,0.37732986,2.3814216e-07,6.03181e-06,1.6619676e-07,3.643636e-05,3.4822554e-06
199993,0.37428597,2.3515713e-06,0.0006789058,0.00042670078,1.1062531e-05,7.3050774e-06,0.0058506955,1.382065e-05,0.0003595572,0.21915767,0.0005690418,3.587933e-07,0.00050369184,0.39808354,2.864639e-07,5.4509487e-06,2.1544386e-07,3.8358452e-05,5.003293e-06
199994,0.52957517,3.5288865e-06,0.0012992707,0.0007765957,1.1783154e-05,1.0468187e-05,0.0022272135,8.532908e-06,0.0002049425,0.17119196,0.0009959033,5.903022e-07,0.00043546685,0.29321262,2.8964877e-07,6.2519725e-06,1.846215e-07,3.339052e-05,5.8951487e-06
199995,0.41581604,2.3845976e-06,0.00061462354,0.00014448194,8.896551e-06,2.938069e-06,0.0024369427,5.4056623e-06,6.675946e-05,0.14586644,0.00029594506,2.8607053e-07,0.00075224246,0.4339513,1.818746e-07,9.656717e-06,1.3148149e-07,2.3420316e-05,2.0456016e-06
199996,0.52174,3.5376142e-06,0.0010397494,0.0012820513,1.7655597e-05,1.2859893e-05,0.004186621,1.7133163e-05,0.00067865604,0.17449272,0.0012025383,5.607416e-07,0.00048305202,0.29479086,4.5091633e-07,7.062902e-06,2.613888e-07,3.675933e-05,7.538947e-06
199997,0.5442433,4.1712715e-06,0.0013400018,0.0014538289,1.0018277e-05,1.4317957e-05,0.002444055,1.0373858e-05,0.0002898762,0.18947694,0.0013832587,7.1347347e-07,0.00038608286,0.2588914,3.3327763e-07,6.364544e-06,2.0472221e-07,3.6957343e-05,7.883815e-06
199998,0.49280417,4.326293e-06,0.0012619455,0.0017014417,4.3462733e-05,1.9051362e-05,0.00894829,3.924674e-05,0.002289133,0.18541802,0.001249634,6.5705234e-07,0.00042079875,0.30573106,7.692892e-07,8.410759e-06,4.697067e-07,4.6854395e-05,1.2289275e-05
199999,0.27526283,2.316238e-06,0.00086441083,0.00016095207,1.2197031e-05,6.6270486e-06,0.0081280405,1.4129494e-05,0.00026683012,0.2678681,0.0003232906,2.9444433e-07,0.00030839187,0.44672793,2.054557e-07,4.273956e-06,3.5284964e-07,4.349365e-05,5.355785e-06
200000,0.53040457,3.3980136e-06,0.0012002751,0.0008680348,1.2788979e-05,1.0370499e-05,0.0025137968,9.947603e-06,0.0002706291,0.16593206,0.0009813331,5.534e-07,0.00044421788,0.29730293,3.16841e-07,6.447399e-06,1.9252582e-07,3.2240623e-05,5.902619e-06
